id,sales
3027170,1.4871046543121338
3027171,17.2198543548584
3027172,11.489933967590332
3027173,0.5859388709068298
3027174,306.45977783203125
3027175,12.412569999694824
3027176,15.106782913208008
3027177,5.495858669281006
3027178,43.13309097290039
3027179,4.736156940460205
3027180,497.8205261230469
3027181,250.9375457763672
3027182,12.351134300231934
3027183,17.992050170898438
3027184,365.31756591796875
3027185,82.78058624267578
3027186,1938.9434814453125
3027187,4.503849983215332
3027188,17.90976333618164
3027189,7.941896915435791
3027190,0.0
3027191,6.392958164215088
3027192,1852.5029296875
3027193,0.18822090327739716
3027194,519.7156982421875
3027195,12.824325561523438
3027196,1150.9981689453125
3027197,772.9751586914062
3027198,242.299560546875
3027199,158.1976776123047
3027200,153.21505737304688
3027201,4473.5458984375
3027202,27.190710067749023
3027203,1.6675710678100586
3027204,28.500247955322266
3027205,20.548446655273438
3027206,1.4175869226455688
3027207,305.96722412109375
3027208,12.725778579711914
3027209,21.82560920715332
3027210,2.734241008758545
3027211,61.13787841796875
3027212,5.309183120727539
3027213,384.6000061035156
3027214,307.02978515625
3027215,13.331174850463867
3027216,13.318366050720215
3027217,412.79571533203125
3027218,109.4587631225586
3027219,4557.447265625
3027220,9.74256706237793
3027221,27.34589195251465
3027222,5.123479843139648
3027223,0.0
3027224,6.10782527923584
3027225,777.072998046875
3027226,0.18604415655136108
3027227,363.12823486328125
3027228,10.560075759887695
3027229,913.3392944335938
3027230,349.32794189453125
3027231,271.35491943359375
3027232,46.63702392578125
3027233,85.8282470703125
3027234,2821.645751953125
3027235,13.718815803527832
3027236,0.6018345355987549
3027237,16.68887710571289
3027238,12.254820823669434
3027239,0.19762982428073883
3027240,219.69039916992188
3027241,9.781076431274414
3027242,6.61058235168457
3027243,1.649936556816101
3027244,36.14630889892578
3027245,2.86859130859375
3027246,388.4892272949219
3027247,219.0076446533203
3027248,10.293603897094727
3027249,11.104540824890137
3027250,320.52886962890625
3027251,48.86003875732422
3027252,1159.9605712890625
3027253,6.264583110809326
3027254,10.199554443359375
3027255,7.161772727966309
3027256,0.0
3027257,5.785609722137451
3027258,1298.8780517578125
3027259,0.19229528307914734
3027260,525.1708374023438
3027261,17.172590255737305
3027262,768.3167724609375
3027263,761.0963134765625
3027264,137.25328063964844
3027265,161.950439453125
3027266,177.5908660888672
3027267,2792.464599609375
3027268,32.413536071777344
3027269,1.391310214996338
3027270,30.431377410888672
3027271,23.78738021850586
3027272,1.3972198963165283
3027273,193.0889129638672
3027274,9.753189086914062
3027275,16.517396926879883
3027276,5.715246200561523
3027277,77.42818450927734
3027278,8.660079956054688
3027279,305.4468688964844
3027280,166.11204528808594
3027281,8.95255184173584
3027282,16.745010375976562
3027283,294.5777587890625
3027284,106.97933197021484
3027285,3848.59423828125
3027286,2.1658270359039307
3027287,41.264225006103516
3027288,4.6933488845825195
3027289,0.18470638990402222
3027290,2.7398040294647217
3027291,416.4552307128906
3027292,0.18353015184402466
3027293,195.8629150390625
3027294,12.535476684570312
3027295,519.6713256835938
3027296,206.5045166015625
3027297,98.4512939453125
3027298,49.5242919921875
3027299,51.76308059692383
3027300,1652.8212890625
3027301,10.53161334991455
3027302,0.8152626752853394
3027303,15.750048637390137
3027304,13.366336822509766
3027305,0.23312436044216156
3027306,116.46034240722656
3027307,6.68373966217041
3027308,5.33096981048584
3027309,6.600518703460693
3027310,29.67966079711914
3027311,3.3264718055725098
3027312,128.45565795898438
3027313,122.23225402832031
3027314,2.0737106800079346
3027315,4.708931922912598
3027316,101.75098419189453
3027317,37.240604400634766
3027318,890.5838623046875
3027319,0.4780038297176361
3027320,6.363138675689697
3027321,6.033514976501465
3027322,0.0
3027323,4.577472686767578
3027324,881.7021484375
3027325,0.1864227056503296
3027326,329.14288330078125
3027327,18.555871963500977
3027328,786.4791259765625
3027329,312.0799560546875
3027330,187.90298461914062
3027331,47.64723587036133
3027332,82.12137603759766
3027333,3035.776611328125
3027334,24.523488998413086
3027335,0.8432241082191467
3027336,35.910179138183594
3027337,21.37865447998047
3027338,0.20739921927452087
3027339,186.6309814453125
3027340,10.19149398803711
3027341,5.6474223136901855
3027342,2.6419060230255127
3027343,46.78935623168945
3027344,5.1841254234313965
3027345,261.8498229980469
3027346,240.7029266357422
3027347,5.773297309875488
3027348,11.313021659851074
3027349,184.91287231445312
3027350,43.084903717041016
3027351,1529.8271484375
3027352,2.4814815521240234
3027353,9.80381965637207
3027354,5.165804862976074
3027355,0.0
3027356,2.6060078144073486
3027357,1411.7559814453125
3027358,0.18665865063667297
3027359,408.6043395996094
3027360,6.532078266143799
3027361,723.93798828125
3027362,608.167724609375
3027363,120.0033187866211
3027364,164.1530303955078
3027365,118.46503448486328
3027366,2359.447265625
3027367,23.573379516601562
3027368,0.9491731524467468
3027369,17.553951263427734
3027370,13.93586254119873
3027371,0.23620888590812683
3027372,166.84585571289062
3027373,2.1210310459136963
3027374,26.321718215942383
3027375,3.4922471046447754
3027376,57.59716033935547
3027377,4.857290267944336
3027378,280.0756530761719
3027379,114.7009048461914
3027380,14.021306037902832
3027381,5.585555553436279
3027382,283.0703125
3027383,70.9547119140625
3027384,3816.1103515625
3027385,1.8637927770614624
3027386,21.56892204284668
3027387,4.817233562469482
3027388,0.0
3027389,3.2444722652435303
3027390,2393.09765625
3027391,0.0
3027392,429.4823303222656
3027393,3.6814441680908203
3027394,935.6489868164062
3027395,643.5466918945312
3027396,184.16546630859375
3027397,118.02516174316406
3027398,172.70204162597656
3027399,3135.24560546875
3027400,32.146278381347656
3027401,2.6473329067230225
3027402,29.03424835205078
3027403,23.56100082397461
3027404,0.19888532161712646
3027405,204.95387268066406
3027406,4.159096717834473
3027407,38.523887634277344
3027408,5.699424743652344
3027409,82.0080337524414
3027410,5.420510768890381
3027411,255.99667358398438
3027412,213.0550537109375
3027413,6.477605819702148
3027414,13.402069091796875
3027415,201.29412841796875
3027416,75.3962173461914
3027417,3139.10107421875
3027418,3.4479689598083496
3027419,5.664557933807373
3027420,5.152161121368408
3027421,0.18430277705192566
3027422,2.390249013900757
3027423,364.23486328125
3027424,0.1853986233472824
3027425,193.17152404785156
3027426,4.270957946777344
3027427,317.23095703125
3027428,204.0819549560547
3027429,49.03693771362305
3027430,51.21254348754883
3027431,50.06947708129883
3027432,1046.056884765625
3027433,6.972856521606445
3027434,1.0992002487182617
3027435,15.42591667175293
3027436,13.641264915466309
3027437,0.21500051021575928
3027438,90.4435806274414
3027439,2.6320791244506836
3027440,6.402818202972412
3027441,3.1658010482788086
3027442,29.731098175048828
3027443,2.818598747253418
3027444,121.27937316894531
3027445,108.28899383544922
3027446,3.0976572036743164
3027447,3.835106611251831
3027448,108.63037109375
3027449,41.88431930541992
3027450,986.13232421875
3027451,0.9224227070808411
3027452,2.630673408508301
3027453,3.3757553100585938
3027454,0.19386443495750427
3027455,0.5854681134223938
3027456,1553.1083984375
3027457,0.0
3027458,100.98092651367188
3027459,2.3474349975585938
3027460,483.51055908203125
3027461,103.44674682617188
3027462,72.93022155761719
3027463,31.457292556762695
3027464,18.630592346191406
3027465,1223.0308837890625
3027466,4.657862663269043
3027467,0.5191972255706787
3027468,8.897130012512207
3027469,6.662893772125244
3027470,0.25373226404190063
3027471,100.73662567138672
3027472,0.0
3027473,0.0
3027474,2.0859832763671875
3027475,10.099284172058105
3027476,0.5366420149803162
3027477,27.636316299438477
3027478,80.38995361328125
3027479,0.22402498126029968
3027480,1.6633836030960083
3027481,30.36164665222168
3027482,22.79236602783203
3027483,281.4786682128906
3027484,0.19854001700878143
3027485,1.3205136060714722
3027486,2.9050824642181396
3027487,0.18784455955028534
3027488,3.351830244064331
3027489,786.2024536132812
3027490,0.18433141708374023
3027491,254.00833129882812
3027492,7.19672155380249
3027493,619.2206420898438
3027494,368.11407470703125
3027495,156.3273162841797
3027496,97.49917602539062
3027497,85.80713653564453
3027498,2387.91552734375
3027499,15.912459373474121
3027500,0.7911912798881531
3027501,12.971176147460938
3027502,12.092435836791992
3027503,0.1957574188709259
3027504,158.6715850830078
3027505,13.866540908813477
3027506,9.618290901184082
3027507,3.6669321060180664
3027508,33.46690368652344
3027509,3.778740882873535
3027510,238.35939025878906
3027511,130.32142639160156
3027512,5.077199935913086
3027513,6.643019676208496
3027514,219.84976196289062
3027515,51.25020217895508
3027516,2195.42138671875
3027517,0.20414696633815765
3027518,18.536270141601562
3027519,3.2949936389923096
3027520,0.24077637493610382
3027521,2.58317232131958
3027522,1104.0018310546875
3027523,0.2387308031320572
3027524,274.8271179199219
3027525,10.055527687072754
3027526,717.753173828125
3027527,488.6495361328125
3027528,97.99931335449219
3027529,161.688232421875
3027530,119.89781951904297
3027531,1923.9964599609375
3027532,17.76316261291504
3027533,1.8340034484863281
3027534,15.299468040466309
3027535,11.806877136230469
3027536,0.9436911344528198
3027537,133.837890625
3027538,8.64645767211914
3027539,27.38266372680664
3027540,4.601613998413086
3027541,69.42857360839844
3027542,6.1744771003723145
3027543,293.0417785644531
3027544,119.7939224243164
3027545,5.69655704498291
3027546,7.2565388679504395
3027547,156.0755615234375
3027548,74.97509765625
3027549,3744.987548828125
3027550,0.3793477714061737
3027551,26.504934310913086
3027552,2.716993808746338
3027553,1.3711477518081665
3027554,4.709742069244385
3027555,1001.3445434570312
3027556,0.18493501842021942
3027557,326.31048583984375
3027558,13.046738624572754
3027559,656.7050170898438
3027560,541.4518432617188
3027561,138.6160125732422
3027562,163.32601928710938
3027563,93.19407653808594
3027564,2345.162109375
3027565,20.128084182739258
3027566,2.38944935798645
3027567,20.465723037719727
3027568,18.256959915161133
3027569,0.20579956471920013
3027570,179.2301788330078
3027571,17.827421188354492
3027572,24.61386489868164
3027573,12.55420970916748
3027574,83.08749389648438
3027575,9.360258102416992
3027576,249.53428649902344
3027577,164.21217346191406
3027578,9.244560241699219
3027579,12.674415588378906
3027580,215.7858123779297
3027581,85.16670989990234
3027582,4079.9658203125
3027583,0.6629811525344849
3027584,21.353778839111328
3027585,6.521331787109375
3027586,0.3091890215873718
3027587,3.300835132598877
3027588,705.2354125976562
3027589,0.0
3027590,280.6594543457031
3027591,5.828161239624023
3027592,997.2300415039062
3027593,342.851318359375
3027594,259.0754089355469
3027595,116.22020721435547
3027596,44.9238166809082
3027597,2892.287841796875
3027598,4.473975658416748
3027599,0.9688867926597595
3027600,22.64159393310547
3027601,10.296626091003418
3027602,0.2129296511411667
3027603,222.534912109375
3027604,6.70412540435791
3027605,3.617295742034912
3027606,2.931333065032959
3027607,19.971099853515625
3027608,1.664003849029541
3027609,176.99612426757812
3027610,201.4799346923828
3027611,3.972395181655884
3027612,5.158048629760742
3027613,222.0435791015625
3027614,56.29133605957031
3027615,694.5147705078125
3027616,15.17630386352539
3027617,7.666574001312256
3027618,2.5019168853759766
3027619,0.0
3027620,2.1427369117736816
3027621,690.4281616210938
3027622,0.280956506729126
3027623,269.652587890625
3027624,10.810996055603027
3027625,446.3667297363281
3027626,397.7337951660156
3027627,85.07799530029297
3027628,77.99957275390625
3027629,74.95067596435547
3027630,1597.32421875
3027631,13.457845687866211
3027632,1.4662275314331055
3027633,14.609335899353027
3027634,15.429479598999023
3027635,0.20664575695991516
3027636,109.0986557006836
3027637,9.404390335083008
3027638,14.019384384155273
3027639,3.857543468475342
3027640,52.455963134765625
3027641,4.835505485534668
3027642,181.10867309570312
3027643,86.21712493896484
3027644,3.910062789916992
3027645,6.850536823272705
3027646,104.99250793457031
3027647,46.61204528808594
3027648,1.219667911529541
3027649,1.1585508584976196
3027650,14.846198081970215
3027651,1.5370659828186035
3027652,0.1937033236026764
3027653,0.801652729511261
3027654,171.37014770507812
3027655,0.0
3027656,53.00555419921875
3027657,1.9161595106124878
3027658,381.7603454589844
3027659,89.00638580322266
3027660,140.49618530273438
3027661,20.607643127441406
3027662,18.95372772216797
3027663,1394.9456787109375
3027664,2.025416612625122
3027665,0.42799094319343567
3027666,5.413539886474609
3027667,4.343237400054932
3027668,0.20744839310646057
3027669,47.51749801635742
3027670,2.137723684310913
3027671,0.18472343683242798
3027672,1.300133466720581
3027673,5.027181625366211
3027674,0.4005269706249237
3027675,93.61624145507812
3027676,95.62879180908203
3027677,1.3966301679611206
3027678,2.5589139461517334
3027679,78.27521514892578
3027680,15.626205444335938
3027681,115.995849609375
3027682,1.372562050819397
3027683,1.106785774230957
3027684,4.176797866821289
3027685,0.4219416677951813
3027686,8.543447494506836
3027687,1240.6695556640625
3027688,0.0
3027689,366.3960266113281
3027690,8.438597679138184
3027691,940.3116455078125
3027692,365.3393249511719
3027693,254.1888885498047
3027694,97.5548095703125
3027695,47.52003479003906
3027696,3835.511474609375
3027697,20.746660232543945
3027698,0.6001653671264648
3027699,16.4332332611084
3027700,6.743401527404785
3027701,0.27031001448631287
3027702,289.84210205078125
3027703,7.24003267288208
3027704,1.5344473123550415
3027705,4.621840476989746
3027706,20.083389282226562
3027707,1.982596516609192
3027708,368.27093505859375
3027709,172.30865478515625
3027710,1.54702627658844
3027711,7.257486820220947
3027712,223.34625244140625
3027713,39.014305114746094
3027714,556.1841430664062
3027715,2.1549928188323975
3027716,3.657195806503296
3027717,3.140935182571411
3027718,0.2526189982891083
3027719,0.9951310753822327
3027720,415.8246765136719
3027721,0.0
3027722,103.32481384277344
3027723,6.525586128234863
3027724,417.30072021484375
3027725,34.18781661987305
3027726,82.3415298461914
3027727,37.32331466674805
3027728,17.35124969482422
3027729,1391.7198486328125
3027730,4.693864822387695
3027731,0.7273351550102234
3027732,8.692980766296387
3027733,7.968779563903809
3027734,0.2603621184825897
3027735,90.51871490478516
3027736,5.106588363647461
3027737,0.1847054362297058
3027738,3.4830310344696045
3027739,19.841310501098633
3027740,1.0704482793807983
3027741,91.78770446777344
3027742,78.84351348876953
3027743,0.9028300642967224
3027744,3.4754154682159424
3027745,69.8729019165039
3027746,18.96709632873535
3027747,186.33840942382812
3027748,3.4733638763427734
3027749,2.354581356048584
3027750,3.0771868228912354
3027751,0.0
3027752,1.4178346395492554
3027753,386.7046813964844
3027754,0.0
3027755,69.22613525390625
3027756,3.8333582878112793
3027757,454.1505432128906
3027758,57.657073974609375
3027759,98.32803344726562
3027760,23.333663940429688
3027761,16.271512985229492
3027762,1653.7877197265625
3027763,3.9934568405151367
3027764,0.2969425320625305
3027765,7.87729024887085
3027766,5.823770999908447
3027767,0.2684881091117859
3027768,79.63660430908203
3027769,1.7585694789886475
3027770,0.1833118051290512
3027771,1.7780964374542236
3027772,17.023080825805664
3027773,0.7070719003677368
3027774,87.66706848144531
3027775,96.61148834228516
3027776,0.4361659586429596
3027777,2.8711676597595215
3027778,44.53233337402344
3027779,16.768905639648438
3027780,114.67046356201172
3027781,0.5247905850410461
3027782,1.8106073141098022
3027783,2.131953477859497
3027784,0.18384583294391632
3027785,0.6465288996696472
3027786,600.5738525390625
3027787,0.0
3027788,95.53655242919922
3027789,4.250617027282715
3027790,677.8856201171875
3027791,76.26431274414062
3027792,107.8738784790039
3027793,18.496105194091797
3027794,22.62969207763672
3027795,1206.475341796875
3027796,3.8974568843841553
3027797,0.4176845848560333
3027798,9.844219207763672
3027799,10.901992797851562
3027800,0.26463595032691956
3027801,121.91580963134766
3027802,1.2661094665527344
3027803,0.0
3027804,1.9399038553237915
3027805,12.304094314575195
3027806,1.092667818069458
3027807,175.72706604003906
3027808,157.5522003173828
3027809,0.7670234441757202
3027810,3.231602191925049
3027811,35.720821380615234
3027812,56.96898651123047
3027813,203.1328582763672
3027814,0.9104102849960327
3027815,2.768824338912964
3027816,1.8561689853668213
3027817,1.1170626878738403
3027818,2.3581414222717285
3027819,403.7738952636719
3027820,0.0
3027821,88.23393249511719
3027822,3.548095464706421
3027823,495.68438720703125
3027824,172.42874145507812
3027825,146.20738220214844
3027826,49.86151123046875
3027827,30.02614402770996
3027828,1527.76220703125
3027829,5.0144195556640625
3027830,0.6834021806716919
3027831,14.469947814941406
3027832,11.19466495513916
3027833,0.23674823343753815
3027834,138.68572998046875
3027835,5.253364086151123
3027836,0.18315406143665314
3027837,2.6779720783233643
3027838,14.603561401367188
3027839,1.1995924711227417
3027840,76.91555786132812
3027841,108.3746109008789
3027842,0.8863019943237305
3027843,3.648068904876709
3027844,70.06844329833984
3027845,22.02012825012207
3027846,335.8973083496094
3027847,0.3205205202102661
3027848,4.342369079589844
3027849,2.747976541519165
3027850,0.20844890177249908
3027851,0.41014575958251953
3027852,276.54803466796875
3027853,0.0
3027854,77.4523696899414
3027855,3.1497554779052734
3027856,966.1281127929688
3027857,81.47613525390625
3027858,95.02464294433594
3027859,59.258419036865234
3027860,14.596171379089355
3027861,1187.61474609375
3027862,2.582289218902588
3027863,0.37839046120643616
3027864,7.9831414222717285
3027865,6.191795349121094
3027866,0.2332511842250824
3027867,90.43656921386719
3027868,0.0
3027869,0.18368135392665863
3027870,1.1120339632034302
3027871,13.973052978515625
3027872,0.9878062009811401
3027873,31.556522369384766
3027874,72.30443572998047
3027875,0.6160113215446472
3027876,1.6542158126831055
3027877,44.395042419433594
3027878,22.427064895629883
3027879,279.58050537109375
3027880,0.18913887441158295
3027881,1.047767996788025
3027882,5.016800880432129
3027883,0.30125096440315247
3027884,1.0420501232147217
3027885,707.555908203125
3027886,0.0
3027887,109.95393371582031
3027888,3.7668745517730713
3027889,469.4283142089844
3027890,199.0264434814453
3027891,185.79299926757812
3027892,101.0987548828125
3027893,30.367855072021484
3027894,1597.8721923828125
3027895,9.176079750061035
3027896,0.9845788478851318
3027897,10.613478660583496
3027898,9.983269691467285
3027899,0.49400779604911804
3027900,127.66936492919922
3027901,0.24332524836063385
3027902,0.18921633064746857
3027903,3.102703809738159
3027904,15.815410614013672
3027905,1.5695114135742188
3027906,143.78396606445312
3027907,94.67540740966797
3027908,1.2865551710128784
3027909,3.8013150691986084
3027910,159.12139892578125
3027911,32.561859130859375
3027912,418.3612365722656
3027913,6.3691253662109375
3027914,4.41601037979126
3027915,2.51779842376709
3027916,0.9073987603187561
3027917,1.7230608463287354
3027918,514.689453125
3027919,0.0
3027920,0.18467411398887634
3027921,3.9785358905792236
3027922,329.079345703125
3027923,247.7582244873047
3027924,102.66014099121094
3027925,64.69587707519531
3027926,29.151336669921875
3027927,1043.3319091796875
3027928,6.220340728759766
3027929,0.9204574823379517
3027930,15.04554557800293
3027931,5.337543964385986
3027932,0.2135944664478302
3027933,89.27967834472656
3027934,4.059693813323975
3027935,1.7333521842956543
3027936,2.0679640769958496
3027937,30.767330169677734
3027938,2.027677059173584
3027939,54.4239616394043
3027940,19.111412048339844
3027941,3.0883092880249023
3027942,3.7078421115875244
3027943,73.49308013916016
3027944,25.77414894104004
3027945,700.8278198242188
3027946,2.085503101348877
3027947,4.260372161865234
3027948,4.067102432250977
3027949,0.4255122244358063
3027950,1.0524972677230835
3027951,558.4462280273438
3027952,0.0
3027953,87.25151824951172
3027954,4.950616836547852
3027955,417.18951416015625
3027956,129.0556182861328
3027957,123.37873840332031
3027958,22.084871292114258
3027959,25.748188018798828
3027960,1258.6785888671875
3027961,4.324061393737793
3027962,0.8169860243797302
3027963,10.804206848144531
3027964,6.464829921722412
3027965,0.24559617042541504
3027966,97.13237762451172
3027967,3.191084146499634
3027968,0.18315203487873077
3027969,3.091174840927124
3027970,16.123180389404297
3027971,1.4829000234603882
3027972,61.31264877319336
3027973,103.01171875
3027974,0.986893355846405
3027975,3.069514036178589
3027976,97.3117904663086
3027977,12.723369598388672
3027978,228.5280303955078
3027979,1.685084581375122
3027980,2.6777801513671875
3027981,4.36542272567749
3027982,0.21761029958724976
3027983,3.554176092147827
3027984,684.9389038085938
3027985,0.18502658605575562
3027986,213.30018615722656
3027987,7.96552848815918
3027988,539.3930053710938
3027989,291.0734558105469
3027990,99.77654266357422
3027991,85.12014770507812
3027992,60.92095947265625
3027993,2005.5946044921875
3027994,13.786099433898926
3027995,0.7916390895843506
3027996,12.26553726196289
3027997,11.930065155029297
3027998,0.25878801941871643
3027999,146.79063415527344
3028000,12.17154598236084
3028001,9.507920265197754
3028002,3.216463804244995
3028003,31.98235511779785
3028004,6.511542320251465
3028005,193.230224609375
3028006,133.00086975097656
3028007,5.234794616699219
3028008,5.085594654083252
3028009,84.30197143554688
3028010,63.74312973022461
3028011,1332.09423828125
3028012,0.19855469465255737
3028013,13.718883514404297
3028014,3.991605281829834
3028015,0.3763636648654938
3028016,1.917680025100708
3028017,1264.416259765625
3028018,0.0
3028019,203.34954833984375
3028020,4.272319793701172
3028021,540.2435302734375
3028022,292.4499816894531
3028023,278.0318908691406
3028024,48.906471252441406
3028025,37.617916107177734
3028026,2747.727294921875
3028027,4.4436445236206055
3028028,0.5935659408569336
3028029,12.260089874267578
3028030,6.735293865203857
3028031,0.19830572605133057
3028032,123.23373413085938
3028033,3.5124614238739014
3028034,3.050621509552002
3028035,2.0266802310943604
3028036,20.154619216918945
3028037,0.941283106803894
3028038,296.46075439453125
3028039,140.6510467529297
3028040,3.3910155296325684
3028041,2.756971597671509
3028042,146.7150421142578
3028043,30.979778289794922
3028044,426.9855651855469
3028045,142.9051513671875
3028046,4.972949028015137
3028047,5.470344066619873
3028048,0.6051849126815796
3028049,1.9638264179229736
3028050,1008.1240844726562
3028051,0.0
3028052,176.41604614257812
3028053,3.6662116050720215
3028054,425.4924011230469
3028055,145.59097290039062
3028056,160.06307983398438
3028057,88.80357360839844
3028058,44.72927474975586
3028059,1458.53173828125
3028060,6.257079601287842
3028061,0.9021093845367432
3028062,15.05010986328125
3028063,12.096390724182129
3028064,0.45194923877716064
3028065,128.34361267089844
3028066,1.942407488822937
3028067,1.486246943473816
3028068,4.396719455718994
3028069,43.31826400756836
3028070,1.184865117073059
3028071,62.00809097290039
3028072,190.5860137939453
3028073,1.8261775970458984
3028074,3.391300916671753
3028075,79.16525268554688
3028076,76.84254455566406
3028077,529.8112182617188
3028078,0.22687330842018127
3028079,2.901681423187256
3028080,3.2574987411499023
3028081,0.2673828899860382
3028082,1.2373270988464355
3028083,647.0294799804688
3028084,0.0
3028085,65.71585083007812
3028086,5.209678649902344
3028087,308.5484924316406
3028088,141.7283477783203
3028089,80.40876770019531
3028090,28.517351150512695
3028091,24.87394905090332
3028092,1021.93212890625
3028093,9.00816822052002
3028094,0.8005648851394653
3028095,23.427471160888672
3028096,10.059924125671387
3028097,0.18725869059562683
3028098,82.0019760131836
3028099,0.38833871483802795
3028100,0.18350136280059814
3028101,3.7193260192871094
3028102,21.72066879272461
3028103,1.6453551054000854
3028104,61.29804229736328
3028105,82.52427673339844
3028106,1.3449262380599976
3028107,3.099621057510376
3028108,90.36060333251953
3028109,22.149765014648438
3028110,194.77146911621094
3028111,2.3798868656158447
3028112,2.384955406188965
3028113,1.2353057861328125
3028114,0.0
3028115,0.8340449929237366
3028116,286.6578063964844
3028117,0.2123134732246399
3028118,118.63130950927734
3028119,7.821234226226807
3028120,294.5155029296875
3028121,208.84295654296875
3028122,63.12135696411133
3028123,27.576026916503906
3028124,38.548866271972656
3028125,1083.75732421875
3028126,16.77093505859375
3028127,0.5265515446662903
3028128,7.804555416107178
3028129,6.27045202255249
3028130,0.2763836681842804
3028131,73.38152313232422
3028132,6.849958419799805
3028133,1.011945366859436
3028134,2.090970516204834
3028135,19.675874710083008
3028136,2.2042644023895264
3028137,345.1756286621094
3028138,69.37969207763672
3028139,2.8199565410614014
3028140,3.109771251678467
3028141,141.9017333984375
3028142,18.13849449157715
3028143,729.3765258789062
3028144,0.2526681423187256
3028145,5.1297478675842285
3028146,2.3064639568328857
3028147,0.20552662014961243
3028148,3.081481695175171
3028149,964.428955078125
3028150,0.18453331291675568
3028151,232.5829620361328
3028152,8.167271614074707
3028153,640.2496337890625
3028154,386.7431945800781
3028155,127.22111511230469
3028156,89.29243469238281
3028157,92.48673248291016
3028158,1627.037109375
3028159,16.007850646972656
3028160,1.059239149093628
3028161,10.080437660217285
3028162,18.634288787841797
3028163,0.2180536985397339
3028164,122.7348403930664
3028165,6.1803154945373535
3028166,17.066911697387695
3028167,4.807011127471924
3028168,49.41177749633789
3028169,6.227089881896973
3028170,223.92323303222656
3028171,103.5689468383789
3028172,11.02021312713623
3028173,5.381953716278076
3028174,266.34619140625
3028175,70.56712341308594
3028176,2213.499755859375
3028177,0.2123730331659317
3028178,13.948590278625488
3028179,1.2661104202270508
3028180,0.18735767900943756
3028181,1.6007627248764038
3028182,380.59466552734375
3028183,0.18683037161827087
3028184,103.85159301757812
3028185,3.360478639602661
3028186,192.57606506347656
3028187,0.18253569304943085
3028188,41.542118072509766
3028189,39.84819030761719
3028190,40.35203170776367
3028191,668.4057006835938
3028192,6.325871467590332
3028193,0.6473784446716309
3028194,9.330184936523438
3028195,7.8948655128479
3028196,0.2989932894706726
3028197,47.33892059326172
3028198,0.0
3028199,10.04622745513916
3028200,2.356411933898926
3028201,46.95579147338867
3028202,2.206465482711792
3028203,91.38248443603516
3028204,45.55188751220703
3028205,2.3050713539123535
3028206,2.996122360229492
3028207,70.89603424072266
3028208,20.34990882873535
3028209,661.412353515625
3028210,0.9411218762397766
3028211,2.2027320861816406
3028212,2.7846436500549316
3028213,0.18383663892745972
3028214,0.7272082567214966
3028215,205.4267120361328
3028216,0.18379978835582733
3028217,111.35050964355469
3028218,3.898686408996582
3028219,221.64590454101562
3028220,94.10686492919922
3028221,45.54031753540039
3028222,16.96147918701172
3028223,21.44701385498047
3028224,781.4127807617188
3028225,2.070905923843384
3028226,0.5933072566986084
3028227,7.127610683441162
3028228,4.523289680480957
3028229,0.32033461332321167
3028230,41.07594299316406
3028231,0.29076245427131653
3028232,3.752901315689087
3028233,0.9180031418800354
3028234,11.971917152404785
3028235,0.6125912666320801
3028236,137.6309356689453
3028237,80.89944458007812
3028238,1.6502437591552734
3028239,1.0234631299972534
3028240,71.12350463867188
3028241,9.152045249938965
3028242,273.9451904296875
3028243,0.6163298487663269
3028244,1.5887411832809448
3028245,3.280414581298828
3028246,0.22599592804908752
3028247,1.737910509109497
3028248,665.9667358398438
3028249,0.2005241960287094
3028250,230.91015625
3028251,9.079130172729492
3028252,356.0845947265625
3028253,333.8034973144531
3028254,124.60345458984375
3028255,84.31607055664062
3028256,62.12177658081055
3028257,1266.8482666015625
3028258,9.849506378173828
3028259,2.217827320098877
3028260,8.613144874572754
3028261,16.04827880859375
3028262,0.2709434926509857
3028263,98.68637084960938
3028264,3.15685772895813
3028265,10.79367446899414
3028266,3.9213812351226807
3028267,50.87773895263672
3028268,1.964664101600647
3028269,125.50116729736328
3028270,88.31031036376953
3028271,6.040720462799072
3028272,4.637740135192871
3028273,177.28555297851562
3028274,43.82085037231445
3028275,1198.8048095703125
3028276,0.9198979139328003
3028277,8.345446586608887
3028278,3.8055472373962402
3028279,0.1874569058418274
3028280,1.848195195198059
3028281,483.1680603027344
3028282,0.0
3028283,263.8751220703125
3028284,5.567034721374512
3028285,500.21087646484375
3028286,233.6354522705078
3028287,163.5670623779297
3028288,114.2239990234375
3028289,38.86064529418945
3028290,2406.657958984375
3028291,7.434289455413818
3028292,0.8795490264892578
3028293,15.326088905334473
3028294,7.034274578094482
3028295,1.5053982734680176
3028296,154.89564514160156
3028297,0.0
3028298,4.656522274017334
3028299,3.030120611190796
3028300,36.227630615234375
3028301,0.7682573795318604
3028302,129.13392639160156
3028303,164.859130859375
3028304,3.3864355087280273
3028305,2.6183149814605713
3028306,121.28160095214844
3028307,39.11002731323242
3028308,681.2201538085938
3028309,1.346448540687561
3028310,1.5628092288970947
3028311,3.6855392456054688
3028312,0.4831470847129822
3028313,1.5990235805511475
3028314,985.4678955078125
3028315,0.0
3028316,280.6267395019531
3028317,5.827817916870117
3028318,410.8860168457031
3028319,276.532470703125
3028320,132.34532165527344
3028321,97.54449462890625
3028322,38.980140686035156
3028323,1423.572021484375
3028324,6.4851298332214355
3028325,0.6563509702682495
