id,sales
3027340,6.431428460351179
3027341,11.513863173308167
3027342,5.794963058659797
3027343,109.84567446063056
3027344,14.585851852705783
3027345,492.8804369812307
3027346,501.26449957653415
3027347,14.985262459812233
3027348,19.385164983848497
3027349,413.2911944961887
3027350,92.9469390316178
3027351,2103.3203179501397
3027352,784.4190963529106
3027353,15.546390137120127
3027354,6.961481361103781
3027355,0.0
3027356,3.6242014123114257
3027357,3907.3358823545404
3027358,0.46463281923536665
3027359,846.4772379051617
3027360,10.879573716094193
3027361,1252.8602667458504
3027362,1406.9049546277977
3027363,237.11375073699963
3027364,335.6374544541526
3027365,194.18793172521134
3027366,4454.191296767656
3027367,50.072840487834156
3027368,0.7812140254096351
3027369,15.333188765124538
3027370,72.03391233584034
3027371,0.4165247808861086
3027372,259.58285553082897
3027373,0.5041022338632011
3027374,49.515595593988536
3027375,2.2961839441499494
3027376,121.47519416985867
3027377,15.593978308331666
3027378,595.7356499429211
3027379,270.7606347484095
3027380,17.405153343928752
3027381,9.286098209619663
3027382,684.041394934194
3027383,128.65385439988404
3027384,5046.412324592344
3027385,0.3234897634024897
3027386,46.51150941373159
3027387,4.101610346983142
3027388,0.0
3027389,6.48709213041518
3027390,3717.274624763576
3027391,0.0
3027392,1027.9821731737572
3027393,16.84243619444444
3027394,1658.393665043015
3027395,1361.4232414059907
3027396,330.95821207162203
3027397,205.54447064823376
3027398,368.2903751084548
3027399,6696.6688928292115
3027400,27.582988741337136
3027401,4.613180203466159
3027402,38.45988563205323
3027403,32.60118722425696
3027404,0.44453013855604046
3027405,314.25870860435447
3027406,11.332727976974795
3027407,44.544897562478646
3027408,9.66682517034453
3027409,233.2796539900871
3027410,17.611058987206615
3027411,512.6915662504101
3027412,302.3463856433058
3027413,14.473839555077623
3027414,23.007428810786905
3027415,475.963780466039
3027416,105.74463155745902
3027417,5185.762388398788
3027418,6.140290480696543
3027419,8.981385005778122
3027420,3.1923589433946233
3027421,0.5262350625626561
3027422,1.8273873962220517
3027423,1771.2221225825597
3027424,0.4963571029186821
3027425,404.9693793640378
3027426,3.7638550495760725
3027427,737.2493828184225
3027428,416.48761452956126
3027429,200.77428232211372
3027430,86.56343580861798
3027431,84.6198336543535
3027432,2650.419002326338
3027433,12.704295810848423
3027434,1.6421164085432216
3027435,33.29712889638719
3027436,14.63181640727382
3027437,0.49428845924598913
3027438,144.72529557575206
3027439,10.860952569536327
3027440,10.230048715823006
3027441,7.787221317620751
3027442,53.6660995253945
3027443,3.7438205241218974
3027444,220.38367639627833
3027445,187.36852203060306
3027446,4.976989571706481
3027447,5.98770558959595
3027448,145.56174354369955
3027449,62.66749314811578
3027450,2025.1327144431607
3027451,0.5225596339130092
3027452,9.060610712718084
3027453,7.011454749542268
3027454,0.0
3027455,0.7586659594241074
3027456,4580.74038103298
3027457,0.0
3027458,216.94231164102598
3027459,2.535768137125106
3027460,921.808186580872
3027461,264.04648604531
3027462,192.34435522833857
3027463,79.75893311953611
3027464,24.776973796007766
3027465,3430.693879259635
3027466,18.72508821886928
3027467,1.6159121803608159
3027468,33.47117799590271
3027469,12.299010606130793
3027470,0.5233310911364607
3027471,170.760252563834
3027472,0.0
3027473,0.0
3027474,3.4350219325272837
3027475,20.860475756260577
3027476,1.1960605781556284
3027477,68.28232266767428
3027478,176.2139173954948
3027479,0.4714474709563444
3027480,1.1618598895093344
3027481,61.316360650053824
3027482,113.99115731118698
3027483,603.0574812878713
3027484,0.5032472131489629
3027485,1.405350251319901
3027486,10.015323433466335
3027487,0.5288763521269957
3027488,7.087577458628568
3027489,2694.572435572
3027490,0.0
3027491,477.2094056519869
3027492,9.704490042493518
3027493,882.1857851032435
3027494,851.4609360625263
3027495,278.14667810085393
3027496,165.9096808587814
3027497,113.33061788270507
3027498,3960.951749554008
3027499,35.35526411732833
3027500,0.5915124131276132
3027501,22.629600100249508
3027502,30.02211245174449
3027503,0.517520226978551
3027504,198.76883888175365
3027505,13.795338993486439
3027506,12.364296384781106
3027507,33.90579541786011
3027508,65.4006293455831
3027509,10.668885870510724
3027510,381.38752263582774
3027511,301.16333996951914
3027512,8.23450248624266
3027513,13.179184094806782
3027514,446.99180710162307
3027515,106.50091761220287
3027516,2557.7364859253257
3027517,0.0
3027518,37.915054425343286
3027519,3.477404936230857
3027520,0.5013400709612982
3027521,9.722584001672981
3027522,3642.657904297336
3027523,0.49824986556458783
3027524,640.6014409622311
3027525,18.374210531019656
3027526,944.6245772259758
3027527,1234.1761790620083
3027528,193.44064737969342
3027529,285.9488380884798
3027530,177.90538251762703
3027531,3750.7156230405917
3027532,46.03082430378489
3027533,3.764913819534898
3027534,39.972773379195175
3027535,125.42318820043916
3027536,0.6433062605007477
3027537,233.07062238221823
3027538,17.480629586178207
3027539,35.889635559816554
3027540,3.462104553573085
3027541,130.64623632373463
3027542,19.385045741642493
3027543,430.36268626795584
3027544,256.98681298216053
3027545,7.8927386976255525
3027546,15.832375959324235
3027547,627.9802253351285
3027548,116.19454673494599
3027549,5508.7862467187515
3027550,1.0287576355916577
3027551,49.227168961129465
3027552,4.377076663598782
3027553,2.128118082456019
3027554,9.15914787321158
3027555,3906.532173766573
3027556,0.503238362595896
3027557,747.0946999665309
3027558,15.798387522075277
3027559,1105.0372630854004
3027560,1325.9434043824167
3027561,255.57979287336013
3027562,296.2866093210015
3027563,157.39242653460215
3027564,4310.744259257927
3027565,42.08522082689113
3027566,4.830829485099067
3027567,29.185979971446017
3027568,50.93681384285379
3027569,1.3575069443075276
3027570,293.384518363849
3027571,24.73200480329205
3027572,36.438786429855355
3027573,18.63846622620086
3027574,113.42699272965099
3027575,16.580711620362955
3027576,438.441128281495
3027577,368.0434217346293
3027578,12.162249881604325
3027579,23.422525776922704
3027580,580.4682393397395
3027581,139.34038951683263
3027582,4680.957161284683
3027583,1.1917340698300163
3027584,30.63058859589403
3027585,8.479902699763016
3027586,0.48459519601672063
3027587,5.258930910140519
3027588,3197.4903955964305
3027589,0.0
3027590,380.3526254410758
3027591,13.38074927974766
3027592,1436.3863765215615
3027593,685.3398805639358
3027594,493.878056615873
3027595,214.35762008513848
3027596,102.32314481873749
3027597,5541.9047404227795
3027598,6.178806412346697
3027599,1.2210235103619276
3027600,48.57675088257506
3027601,42.72817788884774
3027602,0.46495679536658974
3027603,339.49031810188643
3027604,5.494816649229013
3027605,6.024052251728596
3027606,5.785314039018411
3027607,51.04401257123121
3027608,8.909511189487915
3027609,313.7415183061803
3027610,513.3727753710333
3027611,3.35246568273595
3027612,9.87548761711639
3027613,295.90975409586065
3027614,129.37744456014718
3027615,1367.8678998069913
3027616,284.8107132246795
3027617,19.362516059782124
3027618,4.557418780348072
3027619,0.0
3027620,4.121872928220595
3027621,2103.2510139349506
3027622,0.5173786774681066
3027623,343.38035407007925
3027624,13.121094042350688
3027625,592.5652753605854
3027626,636.3335144238638
3027627,122.10820710638077
3027628,121.69998814237412
3027629,131.2333585510107
3027630,2474.5764439861096
3027631,12.685493217521394
3027632,2.7351996263210614
3027633,33.85930348135713
3027634,30.57941855349129
3027635,0.4477619439396149
3027636,153.5598184460747
3027637,9.384303652116479
3027638,18.218497400710092
3027639,4.543749315972123
3027640,90.06025781298464
3027641,5.268465174367591
3027642,314.8431266770001
3027643,175.18105226096688
3027644,2.5669182316452592
3027645,14.25985082264447
3027646,238.50178582652822
3027647,51.59409213394902
3027648,2215.361778308218
3027649,0.5025046838399334
3027650,22.81949302105963
3027651,2.9071176168251753
3027652,0.5
3027653,3.1812226511315105
3027654,1679.5633282607491
3027655,0.0
3027656,97.28758279611091
3027657,3.1197591445345005
3027658,738.3946787745388
3027659,304.6057613558547
3027660,169.25620150932468
3027661,41.23653349953726
3027662,45.17097873218624
3027663,2758.9025147897783
3027664,3.4941627830634046
3027665,1.0482813619321643
3027666,5.670013785484235
3027667,9.371462408355566
3027668,0.4554296470685139
3027669,162.66959868845956
3027670,10.609288433519175
3027671,0.0
3027672,1.470146197995296
3027673,13.198765384288109
3027674,0.9806145186210531
3027675,241.84637880773798
3027676,155.02510149451922
3027677,1.5009958710439761
3027678,2.066577633412322
3027679,105.61173905712916
3027680,31.380452244714863
3027681,226.40146570972797
3027682,1366644908.4859393
3027683,6.739176684313472
3027684,6.193118700430034
3027685,0.4483804452823394
3027686,5.3113625993896
3027687,4067.246528546658
3027688,0.0
3027689,1536.585845087517
3027690,13.236023150722913
3027691,1657.2343300898501
3027692,574.2193017180946
3027693,477.72987186108645
3027694,403.4709773521729
3027695,67.13525492120186
3027696,6468.304501686819
3027697,15.123352333371322
3027698,0.8633006303587936
3027699,23.963619208277894
3027700,11.344336768337929
3027701,0.5033728593848025
3027702,501.36810472697994
3027703,9.17136189692716
3027704,3.6688981291196687
3027705,10.119640207144919
3027706,21.852066954577197
3027707,2.7929184728784904
3027708,742.316413582666
3027709,394.54930283979115
3027710,0.5734884398952433
3027711,21.59866790753154
3027712,455.8410496160418
3027713,105.40008852849469
3027714,1921.2214546485725
3027715,69.59474925829292
3027716,6.583593353554775
3027717,4.212767035640146
3027718,0.494756663504591
3027719,2.1417549019923356
3027720,1489.153973836354
3027721,0.0
3027722,186.06409559165928
3027723,9.658325657602289
3027724,747.4499986941507
3027725,356.85437852237214
3027726,146.40036320506675
3027727,42.26889009393078
3027728,32.81622260285822
3027729,2289.918416615255
3027730,6.516414130189719
3027731,0.373677601780605
3027732,11.138774481337485
3027733,28.128919513939906
3027734,0.49501360092691216
3027735,116.62261291559929
3027736,7.751121328536733
3027737,0.0
3027738,1.4178518186450084
3027739,24.93185582094131
3027740,3.1555887470522697
3027741,177.36707113462262
3027742,177.1159164939417
3027743,1.809752323988275
3027744,6.877256591758178
3027745,153.9881873248362
3027746,51.76999564051231
3027747,348.83973338432236
3027748,1097.2605990267991
3027749,1.973362795073243
3027750,3.9826966845487486
3027751,0.0
3027752,2.9497939598439133
3027753,1221.054745959987
3027754,0.0
3027755,114.90839672805764
3027756,3.8358215077368363
3027757,604.7100888289926
3027758,227.23333831612513
3027759,145.61493214942215
3027760,55.19326143162381
3027761,32.83417027545168
3027762,2454.1967374015585
3027763,1.8196327070843337
3027764,0.49781352168946585
3027765,13.68485113834247
3027766,8.977223517114869
3027767,0.49859000280384425
3027768,107.13497165397368
3027769,1.0840650740503033
3027770,0.0
3027771,1.9561838941214051
3027772,26.223600682091003
3027773,1.3134677129017538
3027774,189.75097824503416
3027775,155.35670383891986
3027776,0.48251350153824646
3027777,4.389528007454565
3027778,84.03246444077175
3027779,19.514819611282277
3027780,254.27266972275112
3027781,25348.686132006038
3027782,0.7557216228940109
3027783,4.482000853504081
3027784,0.0
3027785,1.6403445201232794
3027786,2356.330799689037
3027787,0.0
3027788,185.1089938019208
3027789,6.0063564473028626
3027790,748.7248314731743
3027791,387.3224030047828
3027792,226.28060688145064
3027793,29.421052322891224
3027794,36.292791177267716
3027795,3426.7646636803092
3027796,1.2018075743251795
3027797,0.33638216680689254
3027798,2.5280177177279626
3027799,14.72779959914847
3027800,0.4376068133492618
3027801,152.4992445613041
3027802,0.46744357759572
3027803,0.0
3027804,4.598389759500891
3027805,13.729581830055668
3027806,4.062335816248776
3027807,167.19055970793264
3027808,233.76486918852154
3027809,1.0647248639942175
3027810,9.780647453003247
3027811,72.74740725005279
3027812,113.72584959395776
3027813,445.7742355337412
3027814,25.327429082270974
3027815,4.742626607502408
3027816,3.9576849383929438
3027817,1.0968093646015364
3027818,4.49639843905013
3027819,1680.3875117328105
3027820,0.0
3027821,170.68880371578354
3027822,2.1368613435149446
3027823,657.8275101409054
3027824,343.6046885019596
3027825,236.93759443399796
3027826,109.63353887005155
3027827,57.39527768833219
3027828,2653.7085981983455
3027829,6.776671031346613
3027830,1.4724726800005068
3027831,10.951416999999003
3027832,13.543988632777586
3027833,0.4725928728207305
3027834,195.5178570844402
3027835,5.988645814565652
3027836,0.0
3027837,5.360682473575449
3027838,16.410821912507664
3027839,1.5922337259099242
3027840,147.18022810758075
3027841,150.98372701814372
3027842,1.1101046487251442
3027843,3.942628575014274
3027844,113.40149468294307
3027845,52.47722282031704
3027846,793.9033012101125
3027847,520.2576196608791
3027848,4.68414783155834
3027849,3.928902343993842
3027850,0.5045002914227994
3027851,0.2914537997459472
3027852,1750.2036369001373
3027853,0.0
3027854,153.58545334747743
3027855,3.4503260728935037
3027856,1064.2221953400242
3027857,233.40566424957206
3027858,169.55144476007194
3027859,147.89750433674047
3027860,28.609046968717927
3027861,2139.1370150541075
3027862,5.434853787502558
3027863,0.5097202977454501
3027864,10.052043382992387
3027865,18.370267000689473
3027866,0.4942353958324281
3027867,124.7714172749152
3027868,0.0
3027869,0.0
3027870,4.556803498891128
3027871,14.318377966614074
3027872,1.2812310932161948
3027873,68.55680178660964
3027874,113.72998185423921
3027875,0.7746342328693492
3027876,2.3522881449821615
3027877,66.7774653779243
3027878,39.35285238347721
3027879,648.0163940296743
3027880,0.48264749355961867
3027881,1.5940236135130768
3027882,6.221995564858121
3027883,0.5173539861586455
3027884,2.301171431294857
3027885,2565.0205679234614
3027886,0.0
3027887,296.5828198620651
3027888,5.090881385639607
3027889,1002.1564164936127
3027890,632.441059279553
3027891,408.82475058949126
3027892,194.20017094169424
3027893,103.177384508708
3027894,4241.402486030084
3027895,9.59466799515189
3027896,2.3343638092730177
3027897,21.479392939537576
3027898,25.434401863398897
3027899,0.47557446406388976
3027900,230.89295588473277
3027901,0.32164124286746043
3027902,0.0
3027903,4.6122507270775195
3027904,27.0361534870054
3027905,3.9746898716945385
3027906,263.2156170654815
3027907,207.7693556558708
3027908,2.3939653112920682
3027909,6.103429452805695
3027910,304.03422146147796
3027911,58.468241234833144
3027912,1595.7912737031393
3027913,1568.2326903531682
3027914,10.316428962477927
3027915,1.2813824601373027
3027916,2.5298969353402025
3027917,4.849886804179056
3027918,1852.3555674802237
3027919,0.0
3027920,526.7933054200884
3027921,10.569273790161112
3027922,510.6797394473431
3027923,497.00212901391365
3027924,173.87551617667543
3027925,118.4008879368495
3027926,41.262074872559126
3027927,2601.981492428443
3027928,10.779918410095547
3027929,1.053771890336303
3027930,11.462970065465406
3027931,21.54245998178459
3027932,0.45966293233266425
3027933,144.12579062282455
3027934,4.595250285476334
3027935,0.24468917796486192
3027936,4.036598194549212
3027937,45.74774309806293
3027938,2.348563071112368
3027939,87.13333476240602
3027940,129.61619717805226
3027941,2.0802621113233237
3027942,9.31012287287756
3027943,121.67949026009165
3027944,58.932675947148894
3027945,2038.7371225601028
3027946,390.6662771226667
3027947,18.877730347972406
3027948,6.919525655928145
3027949,0.9900040785978871
3027950,3.2799222129186854
3027951,2502.011898333791
3027952,0.0
3027953,172.97812549450373
3027954,7.765882613635007
3027955,843.0358222974194
3027956,330.1856856095687
3027957,313.51896484882343
3027958,53.580243839011956
3027959,30.254612914051876
3027960,3388.38619768566
3027961,4.349867047504172
3027962,2.228649194462129
3027963,10.978217100109466
3027964,8.380894256237132
3027965,0.4880337470451655
3027966,164.44987508851415
3027967,6.7759385411194675
3027968,0.0
3027969,5.196715040823542
3027970,41.02396359526377
3027971,5.961413916425718
3027972,151.5135428912401
3027973,164.58311591592047
3027974,1.6008559511338096
3027975,3.9507822137425173
3027976,110.62306276952347
3027977,26.355078848802137
3027978,498.8448089911775
3027979,25888.296856202964
3027980,9.42824017065705
3027981,6.7881631995072595
3027982,0.481384201390771
3027983,10.887302713885704
3027984,1855.6516652266955
3027985,0.4995351579763506
3027986,572.2076286231622
3027987,11.214238174360784
3027988,564.351335734659
3027989,639.841948610029
3027990,215.26901198542186
3027991,146.09560515987923
3027992,73.39549848210464
3027993,2960.921050945961
3027994,25.740055584173987
3027995,1.3914647224247756
3027996,20.875432726935045
3027997,24.136270239518005
3027998,0.48518133536282254
3027999,147.37662788219532
3028000,15.10141331539088
3028001,15.786079391926723
3028002,3.1905908625734565
3028003,65.48193110562775
3028004,11.867227384325854
3028005,451.66493260629795
3028006,195.7873971031143
3028007,4.582963138446137
3028008,6.1470734575697055
3028009,353.8793276286333
3028010,89.86412137270732
3028011,1834.3731432768031
3028012,0.4901968644569561
3028013,29.215318659281102
3028014,8.612777892919457
3028015,0.588564600919678
3028016,3.5358060862094476
3028017,5271.447048893136
3028018,0.0
3028019,423.0558912047389
3028020,4.1461961736749675
3028021,965.9317174100574
3028022,681.1740094833235
3028023,656.2105145843587
3028024,76.34139825202018
3028025,92.1609949461103
3028026,5512.041995176188
3028027,13.280175799180553
3028028,0.4178014537774448
3028029,13.586610606954165
3028030,11.146154463707306
3028031,0.4918799269844134
3028032,274.4554790575384
3028033,0.3470414649735222
3028034,5.465002996447896
3028035,6.806252587292283
3028036,31.33001598809575
3028037,2.0178791161529515
3028038,387.86123474602095
3028039,367.69896838384466
3028040,0.683684217174897
3028041,10.15340519325898
3028042,284.72647085219444
3028043,68.60152731080039
3028044,1063.8657602163823
3028045,4026.4454889615536
3028046,6.89059787713661
3028047,9.586068938390977
3028048,0.49957100662961945
3028049,2.035706479173485
3028050,3285.2510336815485
3028051,0.0
3028052,401.03209956971205
3028053,9.996629943470069
3028054,959.0129706970818
3028055,511.1002358709563
3028056,292.986597616406
3028057,294.3258917126231
3028058,88.13615255397389
3028059,3320.9816182247323
3028060,13.147016291749482
3028061,0.6848766897648638
3028062,45.213328424629424
3028063,23.115305644625572
3028064,0.533911937961276
3028065,243.51945925202307
3028066,3.457479777767453
3028067,2.9944440997399617
3028068,6.879906716042372
3028069,85.30285622313666
3028070,3.242579043843598
3028071,115.9401277002344
3028072,198.8932904676785
3028073,2.787464536345494
3028074,9.914241624694746
3028075,148.22877439241455
3028076,150.32236299527463
3028077,1651.7029579286834
3028078,0.4086881486207556
3028079,3.151837080701071
3028080,1.6017842269418596
3028081,0.5548141349954905
3028082,4.51963806277495
3028083,2389.785849666154
3028084,0.0
3028085,114.54071773299879
3028086,3.279694324089708
3028087,636.5852659756898
3028088,297.3316119964288
3028089,119.94285904916634
3028090,68.29111281934581
3028091,52.27070234493745
3028092,2427.1251796037836
3028093,4.956277832224559
3028094,1.501831085545135
3028095,42.646432103895236
3028096,25.69367054983306
3028097,0.49028231198288497
3028098,154.69669777700364
3028099,1.1622385072843482
3028100,0.0
3028101,2.995131707303289
3028102,51.891101120920865
3028103,3.0959892371578857
3028104,116.68039551489358
3028105,116.77205258731735
3028106,0.8440217326962008
3028107,3.991707756887533
3028108,135.51305162469802
3028109,27.827219435095955
3028110,468.0231332361683
3028111,1552.5316055101396
3028112,1.4460160422867068
3028113,1.573400853743782
3028114,0.0
3028115,2.6844459317342313
3028116,1153.8023524869104
3028117,0.5972362428750484
3028118,233.98490655097402
3028119,8.447793427690542
3028120,415.19851075709596
3028121,432.18125769007776
3028122,96.60816626452984
3028123,45.63080847416065
3028124,65.1999906169985
3028125,1836.3550685096184
3028126,20.727386998315502
3028127,0.5124890966910901
3028128,12.562817047789313
3028129,30.090562027020656
3028130,0.4511110815891336
3028131,107.58803685657483
3028132,14.851525101519432
3028133,0.5459231539425553
3028134,2.5960605073293737
3028135,47.83781668475862
3028136,4.606370004389305
3028137,786.4726562056783
3028138,136.31479087243838
3028139,4.526355568292516
3028140,5.533818507081469
3028141,378.4918421583682
3028142,25.84937747635444
3028143,1061.232227432631
3028144,0.5058218613214315
3028145,3.7198555824070665
3028146,1.4394921753677699
3028147,0.48844244746546595
3028148,2.3494069645851954
3028149,3093.827217794918
3028150,0.49954253858766334
3028151,681.307126465784
3028152,16.560489041913044
3028153,953.1402671357806
3028154,1180.0212898332834
3028155,255.25190644453556
3028156,203.7142290176003
3028157,138.6870012883053
3028158,3489.5164542468438
3028159,43.554224179474176
3028160,1.7695430657368558
3028161,18.072208082676305
3028162,33.09815144565658
3028163,0.5089645758485507
3028164,225.87402822994846
3028165,4.610421779634258
3028166,24.532152820748195
3028167,8.987991300715054
3028168,62.31120662899593
3028169,12.450318220622197
3028170,357.88148705841
3028171,262.7070923198559
3028172,17.837355556612405
3028173,8.675870570582502
3028174,457.7581998304919
3028175,100.17320254409606
3028176,3287.5166352809993
3028177,0.5294818226315116
3028178,25.355129725779097
3028179,4.758401537624548
3028180,0.5
3028181,3.151783540774416
3028182,2749.7774982677674
3028183,0.5045192316423822
3028184,563.0117356528024
3028185,6.731908441831894
3028186,383.10301667043404
3028187,625.2325488193405
3028188,140.76114598898818
3028189,174.12539998142864
3028190,102.48108345321744
3028191,1792.2111495601384
3028192,13.534020612832178
3028193,1.2894678771812396
3028194,16.912070385491766
3028195,12.403773946765336
3028196,0.49447543690360823
3028197,95.82446829709073
3028198,0.0
3028199,14.402730152491442
3028200,7.437327472671848
3028201,323.83587836281237
3028202,12.17162810172293
3028203,227.93022633099497
3028204,116.26033319017142
3028205,4.6792025807772895
3028206,5.409548283917404
3028207,194.8190954156117
3028208,34.38905098730188
3028209,1818.5756662903966
3028210,1.1827894303644495
3028211,8.849475447639406
3028212,2.609113265603867
3028213,0.0
3028214,0.5487650429621548
3028215,656.2030304394723
3028216,0.0
3028217,201.97084687178892
3028218,4.074577537074296
3028219,244.30363592241002
3028220,211.7173324786189
3028221,78.20128182505853
3028222,29.437492894644322
3028223,36.54207271274224
3028224,1145.814510309794
3028225,1.9578041889696338
3028226,0.5211722383845667
3028227,10.569938638770246
3028228,7.153348353838295
3028229,0.5494579583078653
3028230,67.15288049264528
3028231,0.44538487991212833
3028232,1.5036332372337682
3028233,0.5238805672642121
3028234,13.356520602670239
3028235,0.4510549263405669
3028236,174.89944962463852
3028237,110.68991559586333
3028238,1.838105036496951
3028239,1.050843115808002
3028240,130.21397852677936
3028241,14.485043147626335
3028242,350.8399067210897
3028243,0.436390838981414
3028244,2.206365157164968
3028245,5.245889134123413
3028246,1.1879639708909446
3028247,2.520606752583226
3028248,2525.488146898686
3028249,0.0
3028250,545.2653646035018
3028251,16.108616806994206
3028252,757.4539056209609
3028253,847.3024230084469
3028254,289.4521343715245
3028255,214.31677856261126
3028256,133.68689764170253
3028257,3416.00962722431
3028258,38.520786915960976
3028259,4.87258535738395
3028260,20.63131697023352
3028261,21.130086579282857
3028262,0.4639750634345334
3028263,132.40120525297337
3028264,7.170676323571489
3028265,34.61387198237372
3028266,9.964061169127497
3028267,120.56913185130145
3028268,5.158788793626846
3028269,260.1193516780842
3028270,230.98968325866582
3028271,9.05727046642849
3028272,12.240397535226009
3028273,348.0579743582857
3028274,79.26444315926724
3028275,2223.7678375579644
3028276,0.7181280545454818
3028277,15.159736288170983
3028278,4.380165268096162
3028279,0.5
3028280,4.135705318974233
3028281,3468.390640835816
3028282,0.0
3028283,550.5243004359053
3028284,5.178937100443193
3028285,1128.388542918437
3028286,759.6638862786059
3028287,327.91729658833106
3028288,229.81830289989193
3028289,79.39291726404113
3028290,4308.016314850656
3028291,17.792534870670288
3028292,0.486901469955258
3028293,29.70660101409335
3028294,13.689795405303745
3028295,1.3157683910014222
3028296,233.21979562158504
3028297,0.0
3028298,7.140139294480598
3028299,5.678167020986265
3028300,32.821996158057416
3028301,1.0667072728577214
3028302,229.01178088747486
3028303,359.2110384522284
3028304,4.178378885151397
3028305,3.259397604850622
3028306,182.75913517156505
3028307,80.09747333404519
3028308,2170.7853200134005
3028309,0.9109940239223931
3028310,8.677067321295295
3028311,4.648670364728303
3028312,0.5
3028313,4.522036827820369
3028314,3362.634989133373
3028315,0.0
3028316,880.9489358263072
3028317,13.257962400274085
3028318,886.5140986082064
3028319,628.1863661536802
3028320,332.49202767563486
3028321,219.70137695969467
3028322,67.18594403150524
3028323,4180.576435019466
3028324,21.997837831565477
3028325,1.6270211947104398
3028326,26.68189877876069
3028327,18.55317356632109
3028328,0.47530477175773356
3028329,235.59021901511346
3028330,0.0
3028331,6.863746138962773
3028332,4.163201964341416
3028333,72.99777556056759
3028334,3.4106086862495597
3028335,131.23281309615683
3028336,207.0609608994776
3028337,0.47143687458089845
3028338,3.308136975828794
3028339,157.4038901753254
3028340,78.90155972152525
3028341,1609.2301364892487
3028342,0.37674560799013296
3028343,8.44808624930321
3028344,9.401484852541113
3028345,0.407647533850341
3028346,16.534059592908203
3028347,6614.833640538303
3028348,0.5823971601619687
3028349,1016.0967638549673
3028350,34.53207074820673
3028351,1354.5080662600228
3028352,1774.4266156198746
3028353,302.7446110967086
3028354,410.7942630014302
3028355,288.27420814101515
3028356,6816.077482575019
3028357,67.27414860021227
3028358,2.098487956691832
3028359,120.02372103575794
3028360,41.431539686758526
3028361,0.3864869144703613
3028362,394.2407811785474
3028363,32.63622569231842
3028364,42.86361556746411
3028365,25.048862919964293
3028366,199.35771256317315
3028367,33.67572634717181
3028368,642.1689627392976
3028369,437.93543935648853
3028370,17.184141013789507
3028371,30.735345448121365
3028372,1055.694399230958
3028373,214.3792377509715
3028374,7016.638308623098
3028375,0.9583265295173362
3028376,65.66267764692167
3028377,3.467908345269648
3028378,0.7162437278907308
3028379,0.34231228763818145
3028380,2972.7597242931142
3028381,0.0
3028382,192.30058474575628
3028383,4.6923391440512825
3028384,675.3099209659669
3028385,301.30803669813633
3028386,149.94185672764235
3028387,111.54650750238868
3028388,42.68365704189502
3028389,2854.7068473477657
3028390,5.482776282192927
3028391,0.5191442444539823
3028392,8.371081979326853
3028393,6.0413724444065
3028394,0.4949233057862864
3028395,155.73534662772943
3028396,0.9736151276188263
3028397,0.0
3028398,2.285505965521884
3028399,10.836294856254952
3028400,1.1457603654523272
3028401,102.26766611073913
3028402,122.45848218192631
3028403,1.883010573217011
3028404,5.101076181588594
3028405,112.87827815301435
3028406,46.066036949361745
3028407,905.6468487209532
3028408,0.43575320615533847
3028409,4.1619531527625035
3028410,9.59813324802099
3028411,0.4800158612404782
3028412,0.29583314899408875
3028413,3588.046357267097
3028414,0.0
3028415,638.2662179145215
3028416,10.670949314655036
3028417,854.7761496559808
3028418,560.0089353480728
3028419,205.5397468743139
3028420,326.8325578515865
3028421,80.27536314274435
3028422,4078.3606643343965
3028423,12.424995354181057
3028424,1.5363221820435924
3028425,16.987794876262164
3028426,16.162654639898136
3028427,0.45372785651697184
3028428,237.51202250996812
3028429,0.44670298917720164
3028430,8.85175407498657
3028431,9.970603277734108
3028432,18.584546622905428
3028433,0.7614948093844235
3028434,364.1964089541101
3028435,192.01480541010164
3028436,3.0761773832630652
3028437,3.649670139277717
3028438,113.60913684310569
3028439,63.02754707862965
3028440,1786.4644789699605
3028441,0.798058864044962
3028442,6.549003234828982
3028443,0.9378523152377338
3028444,0.0
3028445,2.0098231620269438
3028446,1134.3529969646802
3028447,0.0
3028448,134.88254555547064
3028449,1.9759000383651868
3028450,586.3181966364393
3028451,140.31453248829726
3028452,98.04422036134423
3028453,186.1896326147118
3028454,16.516815235090263
3028455,3053.196273318362
3028456,1.9733372635338609
3028457,0.49169223163195164
3028458,5.8575098682479085
3028459,7.9370723404752495
3028460,0.496537726106243
3028461,75.90780583025798
3028462,0.0
3028463,0.0
3028464,1.1866763828526512
3028465,9.779913617720485
3028466,1.6901346467102543
3028467,89.69571457289426
3028468,82.26139224919413
3028469,0.926195170149694
3028470,1.5265491291003999
3028471,55.29755905698674
3028472,14.854387310607912
3028473,332.75635198591795
3028474,0.43780906594409724
3028475,2.7618408731841804
3028476,7.202960093983917
3028477,0.4978977047858739
3028478,2.7581934876903
3028479,2392.253978086699
3028480,0.0
3028481,212.31052739460702
3028482,7.294196960575109
3028483,1097.6276638903234
3028484,417.7694697656517
3028485,218.0489716967379
3028486,132.67911836564534
3028487,51.7995997036027
3028488,2870.7862850254965
3028489,2.7234901152019235
3028490,0.4604609769036158
3028491,28.386640901093887
3028492,17.89938248317518
3028493,0.5095160671012972
3028494,195.10343351622018
3028495,0.0
3028496,0.0
3028497,10.884469328376177
3028498,23.548797291249336
3028499,1.9342731378824296
3028500,267.66979615509706
3028501,209.08099014335005
3028502,3.05989066923771
